origin_id,neighbor_1_id,neighbor_2_id,origin_x,origin_y,neighbor_1_x,neighbor_1_y,neighbor_2_x,neighbor_2_y,theta,centerx,centery,radius,nn_id,id,original_id,turn_allowed
12339219420,12339219419,12339219421,-21.9696803,64.1496712,-21.9700984,64.1496476,-21.9691679,64.1497218,,,,inf,,,1628,True
12339219421,12339219420,12339219422,-21.9691679,64.1497218,-21.9696803,64.1496712,-21.9688229,64.1497519,,,,inf,,,1629,True
12339219422,12339219421,12339219423,-21.9688229,64.1497519,-21.9691679,64.1497218,-21.9685361,64.1497819,,,,inf,,,1630,True
12339219423,12339219422,12339271404,-21.9685361,64.1497819,-21.9688229,64.1497519,-21.9682975,64.1498119,,,,inf,,,1631,True
12339219423,12339219422,12339271393,-21.9685361,64.1497819,-21.9688229,64.1497519,-21.9684815,64.1497334,132.4144407509147,-21.96694269044085,64.1547384838344,4.7639174567264,"('way', 108739949)",354.0,1632,False
12339219423,12339271404,12339271393,-21.9685361,64.1497819,-21.9682975,64.1498119,-21.9684815,64.1497334,48.78038275737962,-21.983135625154564,64.15430785496002,6.3119070454343,"('way', 108739943)",355.0,1633,False
12339219437,12339219436,12339219438,-21.9595701,64.1498496,-21.9598253,64.150137,-21.959554,64.1498315,,,,inf,,,1647,True
12339219438,12339219437,12339219439,-21.959554,64.1498315,-21.9595701,64.1498496,-21.959484,64.1497527,,,,inf,,,1648,True
12339219439,12339219438,12339222445,-21.959484,64.1497527,-21.959554,64.1498315,-21.9596732,64.1497189,58.51338203575664,-21.942370325746182,64.14381724911017,8.8526016169055,"('way', 108734409)",358.0,1649,False
12339219439,12339219438,12339222449,-21.959484,64.1497527,-21.959554,64.1498315,-21.9594044,64.1496571,,,,inf,,,1650,True
12339219439,12339222445,12339222449,-21.959484,64.1497527,-21.9596732,64.1497189,-21.9594044,64.1496571,119.6531187981154,-21.95695967336946,64.15667147718987,6.3670112192521,"('way', 108595755)",359.0,1651,False
12339219481,12339219482,12339222452,-21.9582411,64.1482749,-21.9583888,64.1482469,-21.9582748,64.1483149,60.62023999918385,-21.94178919689765,64.1424244881981,8.812304942441301,"('way', 108480175)",370.0,1703,False
12339219481,12339219482,12339238400,-21.9582411,64.1482749,-21.9583888,64.1482469,-21.9581439,64.1482424,150.77763811814927,-21.95869585258052,64.14156431205214,6.5084603694355,"('way', 106084773)",371.0,1704,False
12339219481,12339222452,12339238400,-21.9582411,64.1482749,-21.9582748,64.1483149,-21.9581439,64.1482424,148.60212188266695,-22.066383198067363,63.98907048658785,185.28038530704922,"('way', 106084796)",372.0,1705,True
12339219482,12339219481,12339219483,-21.9583888,64.1482469,-21.9582411,64.1482749,-21.9589411,64.1481422,,,,inf,,,1706,True
12339219483,12339219482,12339219484,-21.9589411,64.1481422,-21.9583888,64.1482469,-21.9590434,64.1480992,,,,inf,,,1707,True
12339219484,12339219483,12339238265,-21.9590434,64.1480992,-21.9589411,64.1481422,-21.9589043,64.1481007,,,,inf,,,1708,True
12339219495,12339219494,12339219496,-21.9500147,64.1413324,-21.949983,64.1413607,-21.9500976,64.1412582,,,,inf,,,1723,True
12339219496,12339219495,12339219497,-21.9500976,64.1412582,-21.9500147,64.1413324,-21.9502175,64.1411513,,,,inf,,,1724,True
12339219497,12339219496,12339220743,-21.9502175,64.1411513,-21.9500976,64.1412582,-21.9503458,64.1411782,126.43917385158774,-21.92791290425552,64.05755366465198,77.24165798518071,"('way', 810866294)",380.0,1725,True
12339219497,12339219496,12339220755,-21.9502175,64.1411513,-21.9500976,64.1412582,-21.9511931,64.1402751,,,,inf,,,1726,True
12339219497,12339220743,12339220755,-21.9502175,64.1411513,-21.9503458,64.1411782,-21.9511931,64.1402751,53.76884047020141,-21.938800106320603,64.14421977440539,5.3460595969344,"('way', 28616365)",381.0,1727,False
12339219511,12339219510,12339267022,-21.9501005,64.1438457,-21.949692,64.1436391,-21.9503727,64.143935,,,,inf,,,1745,True
12339219511,12339219510,12339267024,-21.9501005,64.1438457,-21.949692,64.1436391,-21.95038,64.1439871,,,,inf,,,1746,True
12339219511,12339267022,12339267024,-21.9501005,64.1438457,-21.9503727,64.143935,-21.95038,64.1439871,,,,inf,,,1747,True
12339219925,12339219926,12339219930,-21.9598511,64.1446988,-21.9597651,64.1446523,-21.9599521,64.1447535,,,,inf,,,2297,True
12339219925,12339219926,12339219936,-21.9598511,64.1446988,-21.9597651,64.1446523,-21.9596629,64.1447659,48.02294708190428,-21.975253752220045,64.14588086318582,6.2860707155677,"('way', 107571462)",502.0,2298,False
12339219925,12339219926,12339219939,-21.9598511,64.1446988,-21.9597651,64.1446523,-21.9600498,64.1446279,131.96263135545817,-21.9594403866122,64.15005936604565,4.910760024614301,"('way', 107452298)",503.0,2299,False
